2023-11-28T14:43:21+00:00
Running QuadDiamondUnfold.exe
Run on (8 X 2594 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x4)
  L1 Instruction 32 KiB (x4)
  L2 Unified 256 KiB (x4)
  L3 Unified 6144 KiB (x1)
---------------------------------------------------------------------------------------------------------------------------------------
Benchmark                                                                             Time             CPU   Iterations UserCounters...
bench_avx_single_lanczosN/1/6/2/process_time/real_time_stddev                     0.120 ms        0.123 ms           10 bytes_per_second=18.5022Mi/s items_per_second=37.0043/s 512 kpixels (1024 * 512)
bench_avx_single_lanczosN/1/6/2/process_time/real_time_cv                          6.56 %          6.56 %            10 bytes_per_second=6.73% items_per_second=6.73% 512 kpixels (1024 * 512)
bench_avx_multi_lanczosN/8/6/2/process_time/real_time_mean                        0.463 ms         3.46 ms           10 bytes_per_second=1.05639Gi/s items_per_second=2.16349k/s 512 kpixels (1024 * 512)
bench_avx_multi_lanczosN/8/6/2/process_time/real_time_median                      0.467 ms         3.44 ms           10 bytes_per_second=1.04516Gi/s items_per_second=2.14049k/s 512 kpixels (1024 * 512)
bench_avx_multi_lanczosN/8/6/2/process_time/real_time_stddev                      0.013 ms        0.127 ms           10 bytes_per_second=30.5539Mi/s items_per_second=61.1078/s 512 kpixels (1024 * 512)
bench_avx_multi_lanczosN/8/6/2/process_time/real_time_cv                           2.74 %          3.67 %            10 bytes_per_second=2.82% items_per_second=2.82% 512 kpixels (1024 * 512)
bench_scalar_single_lanczosN/1/6/4/process_time/real_time_mean                     7.75 ms         7.77 ms           10 bytes_per_second=64.5435Mi/s items_per_second=129.087/s 512 kpixels (1024 * 512)
bench_scalar_single_lanczosN/1/6/4/process_time/real_time_median                   7.70 ms         7.72 ms           10 bytes_per_second=64.9605Mi/s items_per_second=129.921/s 512 kpixels (1024 * 512)
bench_scalar_single_lanczosN/1/6/4/process_time/real_time_stddev                  0.103 ms        0.110 ms           10 bytes_per_second=873.647Ki/s items_per_second=1.70634/s 512 kpixels (1024 * 512)
bench_scalar_single_lanczosN/1/6/4/process_time/real_time_cv                       1.34 %          1.42 %            10 bytes_per_second=1.32% items_per_second=1.32% 512 kpixels (1024 * 512)
bench_scalar_multi_lanczosN/8/6/4/process_time/real_time_mean                      2.12 ms         16.7 ms           10 bytes_per_second=235.657Mi/s items_per_second=471.314/s 512 kpixels (1024 * 512)
bench_scalar_multi_lanczosN/8/6/4/process_time/real_time_median                    2.15 ms         16.9 ms           10 bytes_per_second=232.604Mi/s items_per_second=465.208/s 512 kpixels (1024 * 512)
bench_scalar_multi_lanczosN/8/6/4/process_time/real_time_stddev                   0.062 ms        0.498 ms           10 bytes_per_second=7.18453Mi/s items_per_second=14.3691/s 512 kpixels (1024 * 512)
bench_scalar_multi_lanczosN/8/6/4/process_time/real_time_cv                        2.93 %          2.97 %            10 bytes_per_second=3.05% items_per_second=3.05% 512 kpixels (1024 * 512)
bench_avx_single_lanczosN/1/6/4/process_time/real_time_mean                        2.14 ms         2.15 ms           10 bytes_per_second=233.638Mi/s items_per_second=467.277/s 512 kpixels (1024 * 512)
bench_avx_single_lanczosN/1/6/4/process_time/real_time_median                      2.14 ms         2.15 ms           10 bytes_per_second=234.032Mi/s items_per_second=468.065/s 512 kpixels (1024 * 512)
bench_avx_single_lanczosN/1/6/4/process_time/real_time_stddev                     0.016 ms        0.018 ms           10 bytes_per_second=1.69367Mi/s items_per_second=3.38735/s 512 kpixels (1024 * 512)
bench_avx_single_lanczosN/1/6/4/process_time/real_time_cv                          0.73 %          0.83 %            10 bytes_per_second=0.72% items_per_second=0.72% 512 kpixels (1024 * 512)
bench_avx_multi_lanczosN/8/6/4/process_time/real_time_mean                        0.525 ms         4.05 ms           10 bytes_per_second=952.828Mi/s items_per_second=1.90566k/s 512 kpixels (1024 * 512)
bench_avx_multi_lanczosN/8/6/4/process_time/real_time_median                      0.529 ms         4.09 ms           10 bytes_per_second=944.801Mi/s items_per_second=1.8896k/s 512 kpixels (1024 * 512)
bench_avx_multi_lanczosN/8/6/4/process_time/real_time_stddev                      0.013 ms        0.108 ms           10 bytes_per_second=25.0601Mi/s items_per_second=50.1202/s 512 kpixels (1024 * 512)
bench_avx_multi_lanczosN/8/6/4/process_time/real_time_cv                           2.52 %          2.66 %            10 bytes_per_second=2.63% items_per_second=2.63% 512 kpixels (1024 * 512)
bench_scalar_single_lanczosN/1/6/8/process_time/real_time_mean                     9.64 ms         9.65 ms           10 bytes_per_second=51.8661Mi/s items_per_second=103.732/s 512 kpixels (1024 * 512)
bench_scalar_single_lanczosN/1/6/8/process_time/real_time_median                   9.58 ms         9.60 ms           10 bytes_per_second=52.1818Mi/s items_per_second=104.364/s 512 kpixels (1024 * 512)
bench_scalar_single_lanczosN/1/6/8/process_time/real_time_stddev                  0.119 ms        0.118 ms           10 bytes_per_second=646.397Ki/s items_per_second=1.26249/s 512 kpixels (1024 * 512)
bench_scalar_single_lanczosN/1/6/8/process_time/real_time_cv                       1.23 %          1.22 %            10 bytes_per_second=1.22% items_per_second=1.22% 512 kpixels (1024 * 512)
bench_scalar_multi_lanczosN/8/6/8/process_time/real_time_mean                      2.59 ms         20.3 ms           10 bytes_per_second=193.539Mi/s items_per_second=387.077/s 512 kpixels (1024 * 512)
bench_scalar_multi_lanczosN/8/6/8/process_time/real_time_median                    2.60 ms         20.4 ms           10 bytes_per_second=192.111Mi/s items_per_second=384.222/s 512 kpixels (1024 * 512)
bench_scalar_multi_lanczosN/8/6/8/process_time/real_time_stddev                   0.070 ms        0.579 ms           10 bytes_per_second=5.34461Mi/s items_per_second=10.6892/s 512 kpixels (1024 * 512)
bench_scalar_multi_lanczosN/8/6/8/process_time/real_time_cv                        2.69 %          2.85 %            10 bytes_per_second=2.76% items_per_second=2.76% 512 kpixels (1024 * 512)
bench_avx_single_lanczosN/1/6/8/process_time/real_time_mean                        2.86 ms         2.87 ms           10 bytes_per_second=174.823Mi/s items_per_second=349.646/s 512 kpixels (1024 * 512)
bench_avx_single_lanczosN/1/6/8/process_time/real_time_median                      2.86 ms         2.87 ms           10 bytes_per_second=174.953Mi/s items_per_second=349.906/s 512 kpixels (1024 * 512)
bench_avx_single_lanczosN/1/6/8/process_time/real_time_stddev                     0.028 ms        0.025 ms           10 bytes_per_second=1.70993Mi/s items_per_second=3.41986/s 512 kpixels (1024 * 512)
bench_avx_single_lanczosN/1/6/8/process_time/real_time_cv                          0.99 %          0.86 %            10 bytes_per_second=0.98% items_per_second=0.98% 512 kpixels (1024 * 512)
bench_avx_multi_lanczosN/8/6/8/process_time/real_time_mean                        0.726 ms         5.55 ms           10 bytes_per_second=689.279Mi/s items_per_second=1.37856k/s 512 kpixels (1024 * 512)
bench_avx_multi_lanczosN/8/6/8/process_time/real_time_median                      0.727 ms         5.56 ms           10 bytes_per_second=688.117Mi/s items_per_second=1.37623k/s 512 kpixels (1024 * 512)
bench_avx_multi_lanczosN/8/6/8/process_time/real_time_stddev                      0.016 ms        0.154 ms           10 bytes_per_second=15.4606Mi/s items_per_second=30.9211/s 512 kpixels (1024 * 512)
bench_avx_multi_lanczosN/8/6/8/process_time/real_time_cv                           2.19 %          2.77 %            10 bytes_per_second=2.24% items_per_second=2.24% 512 kpixels (1024 * 512)
bench_scalar_single_lanczosN/1/6/16/process_time/real_time_mean                    12.8 ms         12.8 ms           10 bytes_per_second=39.0493Mi/s items_per_second=78.0985/s 512 kpixels (1024 * 512)
bench_scalar_single_lanczosN/1/6/16/process_time/real_time_median                  12.8 ms         12.9 ms           10 bytes_per_second=38.9197Mi/s items_per_second=77.8393/s 512 kpixels (1024 * 512)
bench_scalar_single_lanczosN/1/6/16/process_time/real_time_stddev                 0.122 ms        0.126 ms           10 bytes_per_second=384.842Ki/s items_per_second=0.751644/s 512 kpixels (1024 * 512)
bench_scalar_single_lanczosN/1/6/16/process_time/real_time_cv                      0.96 %          0.98 %            10 bytes_per_second=0.96% items_per_second=0.96% 512 kpixels (1024 * 512)
bench_scalar_multi_lanczosN/8/6/16/process_time/real_time_mean                     3.50 ms         27.4 ms           10 bytes_per_second=142.861Mi/s items_per_second=285.723/s 512 kpixels (1024 * 512)
bench_scalar_multi_lanczosN/8/6/16/process_time/real_time_median                   3.51 ms         27.4 ms           10 bytes_per_second=142.365Mi/s items_per_second=284.73/s 512 kpixels (1024 * 512)
bench_scalar_multi_lanczosN/8/6/16/process_time/real_time_stddev                  0.076 ms        0.550 ms           10 bytes_per_second=3.14763Mi/s items_per_second=6.29526/s 512 kpixels (1024 * 512)
bench_scalar_multi_lanczosN/8/6/16/process_time/real_time_cv                       2.18 %          2.01 %            10 bytes_per_second=2.20% items_per_second=2.20% 512 kpixels (1024 * 512)
bench_avx_single_lanczosN/1/6/16/process_time/real_time_mean                       4.54 ms         4.55 ms           10 bytes_per_second=110.164Mi/s items_per_second=220.328/s 512 kpixels (1024 * 512)
bench_avx_single_lanczosN/1/6/16/process_time/real_time_median                     4.54 ms         4.55 ms           10 bytes_per_second=110.139Mi/s items_per_second=220.278/s 512 kpixels (1024 * 512)
bench_avx_single_lanczosN/1/6/16/process_time/real_time_stddev                    0.031 ms        0.034 ms           10 bytes_per_second=762.741Ki/s items_per_second=1.48973/s 512 kpixels (1024 * 512)
bench_avx_single_lanczosN/1/6/16/process_time/real_time_cv                         0.67 %          0.75 %            10 bytes_per_second=0.68% items_per_second=0.68% 512 kpixels (1024 * 512)
bench_avx_multi_lanczosN/8/6/16/process_time/real_time_mean                        1.33 ms         10.3 ms           10 bytes_per_second=374.916Mi/s items_per_second=749.832/s 512 kpixels (1024 * 512)
bench_avx_multi_lanczosN/8/6/16/process_time/real_time_median                      1.32 ms         10.2 ms           10 bytes_per_second=378.462Mi/s items_per_second=756.923/s 512 kpixels (1024 * 512)
bench_avx_multi_lanczosN/8/6/16/process_time/real_time_stddev                     0.040 ms        0.301 ms           10 bytes_per_second=10.9403Mi/s items_per_second=21.8807/s 512 kpixels (1024 * 512)
bench_avx_multi_lanczosN/8/6/16/process_time/real_time_cv                          2.99 %          2.92 %            10 bytes_per_second=2.92% items_per_second=2.92% 512 kpixels (1024 * 512)
bench_scalar_single_centrip_catmull_rom/1/6/1/process_time/real_time_mean          77.6 ms         77.6 ms           10 bytes_per_second=6.44167Mi/s items_per_second=12.8833/s 512 kpixels (1024 * 512)
bench_scalar_single_centrip_catmull_rom/1/6/1/process_time/real_time_median        77.4 ms         77.3 ms           10 bytes_per_second=6.45926Mi/s items_per_second=12.9185/s 512 kpixels (1024 * 512)
bench_scalar_single_centrip_catmull_rom/1/6/1/process_time/real_time_stddev       0.388 ms        0.404 ms           10 bytes_per_second=32.9201Ki/s items_per_second=0.0642972/s 512 kpixels (1024 * 512)
bench_scalar_single_centrip_catmull_rom/1/6/1/process_time/real_time_cv            0.50 %          0.52 %            10 bytes_per_second=0.50% items_per_second=0.50% 512 kpixels (1024 * 512)
bench_scalar_multi_centrip_catmull_rom/8/6/1/process_time/real_time_mean           13.2 ms          105 ms           10 bytes_per_second=37.7725Mi/s items_per_second=75.5451/s 512 kpixels (1024 * 512)
bench_scalar_multi_centrip_catmull_rom/8/6/1/process_time/real_time_median         13.4 ms          106 ms           10 bytes_per_second=37.2704Mi/s items_per_second=74.5407/s 512 kpixels (1024 * 512)
bench_scalar_multi_centrip_catmull_rom/8/6/1/process_time/real_time_stddev        0.364 ms         2.95 ms           10 bytes_per_second=1.06757Mi/s items_per_second=2.13513/s 512 kpixels (1024 * 512)
bench_scalar_multi_centrip_catmull_rom/8/6/1/process_time/real_time_cv             2.75 %          2.82 %            10 bytes_per_second=2.83% items_per_second=2.83% 512 kpixels (1024 * 512)
bench_avx_single_centrip_catmull_rom/1/6/1/process_time/real_time_mean             10.5 ms         10.5 ms           10 bytes_per_second=47.7456Mi/s items_per_second=95.4913/s 512 kpixels (1024 * 512)
bench_avx_single_centrip_catmull_rom/1/6/1/process_time/real_time_median           10.5 ms         10.5 ms           10 bytes_per_second=47.7443Mi/s items_per_second=95.4886/s 512 kpixels (1024 * 512)
bench_avx_single_centrip_catmull_rom/1/6/1/process_time/real_time_stddev          0.015 ms        0.022 ms           10 bytes_per_second=67.8788Ki/s items_per_second=0.132576/s 512 kpixels (1024 * 512)
bench_avx_single_centrip_catmull_rom/1/6/1/process_time/real_time_cv               0.14 %          0.21 %            10 bytes_per_second=0.14% items_per_second=0.14% 512 kpixels (1024 * 512)
bench_avx_multi_centrip_catmull_rom/8/6/1/process_time/real_time_mean              1.81 ms         14.3 ms           10 bytes_per_second=275.855Mi/s items_per_second=551.709/s 512 kpixels (1024 * 512)
bench_avx_multi_centrip_catmull_rom/8/6/1/process_time/real_time_median            1.83 ms         14.5 ms           10 bytes_per_second=272.994Mi/s items_per_second=545.987/s 512 kpixels (1024 * 512)
bench_avx_multi_centrip_catmull_rom/8/6/1/process_time/real_time_stddev           0.053 ms        0.428 ms           10 bytes_per_second=8.28922Mi/s items_per_second=16.5784/s 512 kpixels (1024 * 512)
bench_avx_multi_centrip_catmull_rom/8/6/1/process_time/real_time_cv                2.91 %          2.99 %            10 bytes_per_second=3.00% items_per_second=3.00% 512 kpixels (1024 * 512)
bench_og/7/0/process_time/real_time_mean                                            103 ms          103 ms           10 bytes_per_second=29.1994Mi/s items_per_second=9.73312/s 2 Mpixels (2048 * 1024)
bench_og/7/0/process_time/real_time_median                                          102 ms          102 ms           10 bytes_per_second=29.3264Mi/s items_per_second=9.77546/s 2 Mpixels (2048 * 1024)
