2023-11-29T12:16:02+00:00
Running QuadDiamondUnfold.exe
Run on (16 X 3400 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x8)
  L1 Instruction 32 KiB (x8)
  L2 Unified 512 KiB (x8)
  L3 Unified 32768 KiB (x1)
---------------------------------------------------------------------------------------------------------------------------------------
Benchmark                                                                             Time             CPU   Iterations UserCounters...
bench_avx_single_lanczosN/1/6/2/process_time/real_time_median                      1.19 ms         1.19 ms           10 bytes_per_second=421.3Mi/s items_per_second=842.599/s 512 kpixels (1024 * 512)
bench_avx_single_lanczosN/1/6/2/process_time/real_time_stddev                     0.007 ms        0.011 ms           10 bytes_per_second=2.32126Mi/s items_per_second=4.64253/s 512 kpixels (1024 * 512)
bench_avx_single_lanczosN/1/6/2/process_time/real_time_cv                          0.55 %          0.91 %            10 bytes_per_second=0.55% items_per_second=0.55% 512 kpixels (1024 * 512)
bench_avx_multi_lanczosN/16/6/2/process_time/real_time_mean                       0.191 ms         2.21 ms           10 bytes_per_second=2.56039Gi/s items_per_second=5.24369k/s 512 kpixels (1024 * 512)
bench_avx_multi_lanczosN/16/6/2/process_time/real_time_median                     0.191 ms         2.21 ms           10 bytes_per_second=2.5615Gi/s items_per_second=5.24595k/s 512 kpixels (1024 * 512)
bench_avx_multi_lanczosN/16/6/2/process_time/real_time_stddev                     0.001 ms        0.028 ms           10 bytes_per_second=16.9625Mi/s items_per_second=33.925/s 512 kpixels (1024 * 512)
bench_avx_multi_lanczosN/16/6/2/process_time/real_time_cv                          0.65 %          1.26 %            10 bytes_per_second=0.65% items_per_second=0.65% 512 kpixels (1024 * 512)
bench_scalar_single_lanczosN/1/6/4/process_time/real_time_mean                     4.31 ms         4.30 ms           10 bytes_per_second=115.963Mi/s items_per_second=231.927/s 512 kpixels (1024 * 512)
bench_scalar_single_lanczosN/1/6/4/process_time/real_time_median                   4.32 ms         4.30 ms           10 bytes_per_second=115.872Mi/s items_per_second=231.744/s 512 kpixels (1024 * 512)
bench_scalar_single_lanczosN/1/6/4/process_time/real_time_stddev                  0.027 ms        0.020 ms           10 bytes_per_second=737.774Ki/s items_per_second=1.44096/s 512 kpixels (1024 * 512)
bench_scalar_single_lanczosN/1/6/4/process_time/real_time_cv                       0.62 %          0.47 %            10 bytes_per_second=0.62% items_per_second=0.62% 512 kpixels (1024 * 512)
bench_scalar_multi_lanczosN/16/6/4/process_time/real_time_mean                    0.602 ms         7.49 ms           10 bytes_per_second=831.093Mi/s items_per_second=1.66219k/s 512 kpixels (1024 * 512)
bench_scalar_multi_lanczosN/16/6/4/process_time/real_time_median                  0.602 ms         7.52 ms           10 bytes_per_second=830.32Mi/s items_per_second=1.66064k/s 512 kpixels (1024 * 512)
bench_scalar_multi_lanczosN/16/6/4/process_time/real_time_stddev                  0.005 ms        0.107 ms           10 bytes_per_second=7.54132Mi/s items_per_second=15.0826/s 512 kpixels (1024 * 512)
bench_scalar_multi_lanczosN/16/6/4/process_time/real_time_cv                       0.91 %          1.43 %            10 bytes_per_second=0.91% items_per_second=0.91% 512 kpixels (1024 * 512)
bench_avx_single_lanczosN/1/6/4/process_time/real_time_mean                        1.37 ms         1.37 ms           10 bytes_per_second=365.886Mi/s items_per_second=731.773/s 512 kpixels (1024 * 512)
bench_avx_single_lanczosN/1/6/4/process_time/real_time_median                      1.37 ms         1.37 ms           10 bytes_per_second=364.94Mi/s items_per_second=729.88/s 512 kpixels (1024 * 512)
bench_avx_single_lanczosN/1/6/4/process_time/real_time_stddev                     0.011 ms        0.014 ms           10 bytes_per_second=2.89199Mi/s items_per_second=5.78398/s 512 kpixels (1024 * 512)
bench_avx_single_lanczosN/1/6/4/process_time/real_time_cv                          0.79 %          1.02 %            10 bytes_per_second=0.79% items_per_second=0.79% 512 kpixels (1024 * 512)
bench_avx_multi_lanczosN/16/6/4/process_time/real_time_mean                       0.213 ms         2.52 ms           10 bytes_per_second=2.29768Gi/s items_per_second=4.70565k/s 512 kpixels (1024 * 512)
bench_avx_multi_lanczosN/16/6/4/process_time/real_time_median                     0.212 ms         2.51 ms           10 bytes_per_second=2.29874Gi/s items_per_second=4.70782k/s 512 kpixels (1024 * 512)
bench_avx_multi_lanczosN/16/6/4/process_time/real_time_stddev                     0.001 ms        0.042 ms           10 bytes_per_second=10.7736Mi/s items_per_second=21.5472/s 512 kpixels (1024 * 512)
bench_avx_multi_lanczosN/16/6/4/process_time/real_time_cv                          0.46 %          1.67 %            10 bytes_per_second=0.46% items_per_second=0.46% 512 kpixels (1024 * 512)
bench_scalar_single_lanczosN/1/6/8/process_time/real_time_mean                     5.09 ms         5.06 ms           10 bytes_per_second=98.2262Mi/s items_per_second=196.452/s 512 kpixels (1024 * 512)
bench_scalar_single_lanczosN/1/6/8/process_time/real_time_median                   5.10 ms         5.08 ms           10 bytes_per_second=98.0915Mi/s items_per_second=196.183/s 512 kpixels (1024 * 512)
bench_scalar_single_lanczosN/1/6/8/process_time/real_time_stddev                  0.025 ms        0.033 ms           10 bytes_per_second=492.309Ki/s items_per_second=0.961541/s 512 kpixels (1024 * 512)
bench_scalar_single_lanczosN/1/6/8/process_time/real_time_cv                       0.49 %          0.66 %            10 bytes_per_second=0.49% items_per_second=0.49% 512 kpixels (1024 * 512)
bench_scalar_multi_lanczosN/16/6/8/process_time/real_time_mean                    0.691 ms         8.65 ms           10 bytes_per_second=723.758Mi/s items_per_second=1.44752k/s 512 kpixels (1024 * 512)
bench_scalar_multi_lanczosN/16/6/8/process_time/real_time_median                  0.692 ms         8.64 ms           10 bytes_per_second=722.342Mi/s items_per_second=1.44468k/s 512 kpixels (1024 * 512)
bench_scalar_multi_lanczosN/16/6/8/process_time/real_time_stddev                  0.005 ms        0.130 ms           10 bytes_per_second=4.78624Mi/s items_per_second=9.57247/s 512 kpixels (1024 * 512)
bench_scalar_multi_lanczosN/16/6/8/process_time/real_time_cv                       0.66 %          1.50 %            10 bytes_per_second=0.66% items_per_second=0.66% 512 kpixels (1024 * 512)
bench_avx_single_lanczosN/1/6/8/process_time/real_time_mean                        1.74 ms         1.72 ms           10 bytes_per_second=288.018Mi/s items_per_second=576.036/s 512 kpixels (1024 * 512)
bench_avx_single_lanczosN/1/6/8/process_time/real_time_median                      1.73 ms         1.73 ms           10 bytes_per_second=288.827Mi/s items_per_second=577.654/s 512 kpixels (1024 * 512)
bench_avx_single_lanczosN/1/6/8/process_time/real_time_stddev                     0.019 ms        0.016 ms           10 bytes_per_second=3.12702Mi/s items_per_second=6.25404/s 512 kpixels (1024 * 512)
bench_avx_single_lanczosN/1/6/8/process_time/real_time_cv                          1.10 %          0.90 %            10 bytes_per_second=1.09% items_per_second=1.09% 512 kpixels (1024 * 512)
bench_avx_multi_lanczosN/16/6/8/process_time/real_time_mean                       0.260 ms         3.10 ms           10 bytes_per_second=1.88035Gi/s items_per_second=3.85095k/s 512 kpixels (1024 * 512)
bench_avx_multi_lanczosN/16/6/8/process_time/real_time_median                     0.259 ms         3.11 ms           10 bytes_per_second=1.88629Gi/s items_per_second=3.86313k/s 512 kpixels (1024 * 512)
bench_avx_multi_lanczosN/16/6/8/process_time/real_time_stddev                     0.002 ms        0.047 ms           10 bytes_per_second=15.0805Mi/s items_per_second=30.1609/s 512 kpixels (1024 * 512)
bench_avx_multi_lanczosN/16/6/8/process_time/real_time_cv                          0.79 %          1.51 %            10 bytes_per_second=0.78% items_per_second=0.78% 512 kpixels (1024 * 512)
bench_scalar_single_lanczosN/1/6/16/process_time/real_time_mean                    6.45 ms         6.44 ms           10 bytes_per_second=77.5173Mi/s items_per_second=155.035/s 512 kpixels (1024 * 512)
bench_scalar_single_lanczosN/1/6/16/process_time/real_time_median                  6.46 ms         6.46 ms           10 bytes_per_second=77.4054Mi/s items_per_second=154.811/s 512 kpixels (1024 * 512)
bench_scalar_single_lanczosN/1/6/16/process_time/real_time_stddev                 0.041 ms        0.045 ms           10 bytes_per_second=509.288Ki/s items_per_second=0.994702/s 512 kpixels (1024 * 512)
bench_scalar_single_lanczosN/1/6/16/process_time/real_time_cv                      0.64 %          0.70 %            10 bytes_per_second=0.64% items_per_second=0.64% 512 kpixels (1024 * 512)
bench_scalar_multi_lanczosN/16/6/16/process_time/real_time_mean                   0.875 ms         11.0 ms           10 bytes_per_second=571.577Mi/s items_per_second=1.14315k/s 512 kpixels (1024 * 512)
bench_scalar_multi_lanczosN/16/6/16/process_time/real_time_median                 0.871 ms         10.9 ms           10 bytes_per_second=573.976Mi/s items_per_second=1.14795k/s 512 kpixels (1024 * 512)
bench_scalar_multi_lanczosN/16/6/16/process_time/real_time_stddev                 0.009 ms        0.218 ms           10 bytes_per_second=5.74968Mi/s items_per_second=11.4994/s 512 kpixels (1024 * 512)
bench_scalar_multi_lanczosN/16/6/16/process_time/real_time_cv                      1.01 %          1.99 %            10 bytes_per_second=1.01% items_per_second=1.01% 512 kpixels (1024 * 512)
bench_avx_single_lanczosN/1/6/16/process_time/real_time_mean                       2.47 ms         2.45 ms           10 bytes_per_second=202.852Mi/s items_per_second=405.703/s 512 kpixels (1024 * 512)
bench_avx_single_lanczosN/1/6/16/process_time/real_time_median                     2.47 ms         2.45 ms           10 bytes_per_second=202.583Mi/s items_per_second=405.166/s 512 kpixels (1024 * 512)
bench_avx_single_lanczosN/1/6/16/process_time/real_time_stddev                    0.021 ms        0.016 ms           10 bytes_per_second=1.75893Mi/s items_per_second=3.51786/s 512 kpixels (1024 * 512)
bench_avx_single_lanczosN/1/6/16/process_time/real_time_cv                         0.86 %          0.65 %            10 bytes_per_second=0.87% items_per_second=0.87% 512 kpixels (1024 * 512)
bench_avx_multi_lanczosN/16/6/16/process_time/real_time_mean                      0.354 ms         4.48 ms           10 bytes_per_second=1.38033Gi/s items_per_second=2.82692k/s 512 kpixels (1024 * 512)
bench_avx_multi_lanczosN/16/6/16/process_time/real_time_median                    0.354 ms         4.48 ms           10 bytes_per_second=1.37849Gi/s items_per_second=2.82314k/s 512 kpixels (1024 * 512)
bench_avx_multi_lanczosN/16/6/16/process_time/real_time_stddev                    0.003 ms        0.087 ms           10 bytes_per_second=13.6442Mi/s items_per_second=27.2885/s 512 kpixels (1024 * 512)
bench_avx_multi_lanczosN/16/6/16/process_time/real_time_cv                         0.96 %          1.94 %            10 bytes_per_second=0.97% items_per_second=0.97% 512 kpixels (1024 * 512)
bench_scalar_single_centrip_catmull_rom/1/6/1/process_time/real_time_mean          41.0 ms         40.7 ms           10 bytes_per_second=12.2077Mi/s items_per_second=24.4155/s 512 kpixels (1024 * 512)
bench_scalar_single_centrip_catmull_rom/1/6/1/process_time/real_time_median        41.0 ms         40.8 ms           10 bytes_per_second=12.2096Mi/s items_per_second=24.4192/s 512 kpixels (1024 * 512)
bench_scalar_single_centrip_catmull_rom/1/6/1/process_time/real_time_stddev       0.223 ms        0.418 ms           10 bytes_per_second=68.0752Ki/s items_per_second=0.132959/s 512 kpixels (1024 * 512)
bench_scalar_single_centrip_catmull_rom/1/6/1/process_time/real_time_cv            0.55 %          1.03 %            10 bytes_per_second=0.54% items_per_second=0.54% 512 kpixels (1024 * 512)
bench_scalar_multi_centrip_catmull_rom/16/6/1/process_time/real_time_mean          3.46 ms         46.0 ms           10 bytes_per_second=144.722Mi/s items_per_second=289.444/s 512 kpixels (1024 * 512)
bench_scalar_multi_centrip_catmull_rom/16/6/1/process_time/real_time_median        3.45 ms         46.0 ms           10 bytes_per_second=144.815Mi/s items_per_second=289.63/s 512 kpixels (1024 * 512)
bench_scalar_multi_centrip_catmull_rom/16/6/1/process_time/real_time_stddev       0.035 ms        0.788 ms           10 bytes_per_second=1.44399Mi/s items_per_second=2.88799/s 512 kpixels (1024 * 512)
bench_scalar_multi_centrip_catmull_rom/16/6/1/process_time/real_time_cv            1.01 %          1.71 %            10 bytes_per_second=1.00% items_per_second=1.00% 512 kpixels (1024 * 512)
bench_avx_single_centrip_catmull_rom/1/6/1/process_time/real_time_mean             5.75 ms         5.73 ms           10 bytes_per_second=86.9612Mi/s items_per_second=173.922/s 512 kpixels (1024 * 512)
bench_avx_single_centrip_catmull_rom/1/6/1/process_time/real_time_median           5.76 ms         5.72 ms           10 bytes_per_second=86.7681Mi/s items_per_second=173.536/s 512 kpixels (1024 * 512)
bench_avx_single_centrip_catmull_rom/1/6/1/process_time/real_time_stddev          0.050 ms        0.047 ms           10 bytes_per_second=780.473Ki/s items_per_second=1.52436/s 512 kpixels (1024 * 512)
bench_avx_single_centrip_catmull_rom/1/6/1/process_time/real_time_cv               0.87 %          0.82 %            10 bytes_per_second=0.88% items_per_second=0.88% 512 kpixels (1024 * 512)
bench_avx_multi_centrip_catmull_rom/16/6/1/process_time/real_time_mean            0.545 ms         6.85 ms           10 bytes_per_second=918.356Mi/s items_per_second=1.83671k/s 512 kpixels (1024 * 512)
bench_avx_multi_centrip_catmull_rom/16/6/1/process_time/real_time_median          0.542 ms         6.88 ms           10 bytes_per_second=923.048Mi/s items_per_second=1.8461k/s 512 kpixels (1024 * 512)
bench_avx_multi_centrip_catmull_rom/16/6/1/process_time/real_time_stddev          0.008 ms        0.115 ms           10 bytes_per_second=13.4766Mi/s items_per_second=26.9531/s 512 kpixels (1024 * 512)
bench_avx_multi_centrip_catmull_rom/16/6/1/process_time/real_time_cv               1.52 %          1.68 %            10 bytes_per_second=1.47% items_per_second=1.47% 512 kpixels (1024 * 512)
bench_og/7/0/process_time/real_time_mean                                           56.9 ms         56.9 ms           10 bytes_per_second=52.7123Mi/s items_per_second=17.5708/s 2 Mpixels (2048 * 1024)
bench_og/7/0/process_time/real_time_median                                         57.0 ms         57.0 ms           10 bytes_per_second=52.6197Mi/s items_per_second=17.5399/s 2 Mpixels (2048 * 1024)
